targets,predictions
몰라 근데 나 대하 대하 딱 대학교 하면 열한 시야?,몰라라.  그  나  대학 되  딱  대학학교 하면  열한  시야?
근데 나는 이게 더 맛없어도 된다고 보거든.,근데데  난는   이게게  더험 맛 없없없없없어도  된다고거는.
그 이후론 좀 힘들다고 하더라고.,그   이후론  좀  힘들다고  하더라고.
결론적으로는 실패하긴 했는데,결론적으는  실빼하긴  했는데
야 근데 여기서 두 시간 사십 분이면은.,야데  여서  두  시간  다십  분이면면은.
전문대 나쁘지 않아. 이러면서,전문대 나쁘지  않않나 이러면서.
아 너 어떡하냐 진짜 아 나 어떡해 너,아  너  어뜩하냐 진짜아 나  어떻해  해도고?
그게 브롤 막 이거 있잖아.,그게  불러박이고  있잖아.
이 등급 자체가 엄청 힘든 거 같애.,이등도  자체가가  엄엄청  힘힘든  거거  같애.
아는 선 남자 선배들,아는  삼  남자 선배들.
아니 마지막 나갈 때.,아니  마지막  나갈있대.
맞아. 아빠 따라서,맞맞아   아빠  따라서.
진짜로?,진짜로.
삼십 분 지났다.,삼십  분지 갔다.
어렵다니까.,어렵다  니크.
어디지?,어디지?
서울에 살어?,서울  사?
그렇게 사는 게 지금 이렇게 막 내 삶을 버리고 엄마로서 살아가는 게 힘들거나 막 행복하지 않다거나 이렇지 않아? 나는 내 삶을 살아가는 게 아직은 너무 중요해서 나 남을 위해서 살아가는 게 내 적성에 맞지않아서 내가 우리 과를 싫어하는 것도 있고 그렇단 말이지.,그렇렇게  사는  게  지금  이렇게  막  네 사을  버리고   엄마러어  살아가는   게   힘들가나 막  행복하지  않않다거나  이렇지  않않아  나른  내 사을을  사황가는  게  아직은  너무무  중요해해서   나  남을 위해  서라가는 게  내  적성에  맞지   않않아서   내가   우리과를  싫어하는  것 도도  있있고   그렇단  말이지.
아 그랬겠. 아 나 오히려 일 차를 그 가채점하구 되게 높게 내가 채점을 한 거 같애. 물체를 했나 봐. 그래서 약간 일 차 합격할 거 같다 라는 마음이 있었는데 치 점수가 십 일 점 낮고 거의 일 점 오 배수니까 그 놀랬긴 했는데 그냐해 그래두 감사 아휴,아  그그겠 아  난  오히래  일차를  그   같을  점하구  되게  높게  내가  제점을  한거 같애  물체를  했나 봐..  그그래래래서   약약간  일차  합격 할 것  같다을러나  마음  있있었는데   지점 엄수가  십일  점 맞고   거거의의의   일정 오오 베  싸니까   근   올래기나  했는데  그래래  해그그래도  감사하  아휴 
정민성이 그거 룰렛같이 했는데 걔는 한 번에 막 여덟 배 열 배짜리 걸었 걸었다가 계속 잃어가지고 나중에는 아 이거 사기다 저 룰렛 딜러가 조작한 거다 그러면서 파산했어.,정민성이  그거  롤래 같이  했했는데  걔  한 번에  막   여덟 때  열열 때자를 걸리  걸았다가  계속   일러가지고   나중에는   아  이이거  사니다  너 딜러가  조작한 거다  그러면서   바아 했어어.
아 나 근데 하면은 반수 하면은 하면서 데이식스 콘서트 갈 거 같애.,아  난데  하면은  반송하면은해서  베이이스  콘습  갈   거   거  같애스.
나는 나니아 연대기랑 나니아 연대기 진짜 너무 재밌어. 나니아 연대기랑 미 비포 유랑,나는  난이야  연대이랑  하도 안안얘연되게   진짜  너무무무 재밌밌어..  나녀야야  앤대기랑  이비  보 이랑.
그 내가 막 어디 있지? 독일 이렇게 걸어가는데 어떤 남자애 친구랑 같이 걸어가고 있었어 근데,여내가 막  어디 지?   독기  이렇게  걸어가는데  어떤  남자애   친구랑  같이  걸어가고 있있었어..  근데
뭐에 왜 아 그니까 나도 아 그냥 그러면은 마지막으로 알겠다고 하거나 나는 자연스럽게 딴 말로 이어거나.,뭐  왜?  아  그니니까  나도  아   그냥   그러면은   마지막으러  알겠다고  하구나  나는  자연스럽럽게   땀  말로  여가구나.
그래도 교수님 눈치 봐야 되고 뭐 누구 작품 어디다 두나 이런 거 눈치봐야 되고 그러지 않았어?,그그그래래래도   교교수인  눈치 봐야야야   되고  뭐두 고 작품   어어디라누나 이런 거 눈치봐야야  되고  그러러지  않않았았어어.
아빠는 오히려 이 시기에 배를 타야 한다 막 이렇게 말씀하시기도 했는데,나는   오히려  이식이에 배를 파연한다막  이렇게게  말씀 맛시기도 했했는데
그럼 내가 계속 계속 글라스틱으로 그림을 그리고 살아야 해 집에서,그럼  내가  계속 계속 끝났스 테 구로  그림을  그리 그  사아야지에
아니 술을 안 마실 수도 있다니까 저녁 저녁을 먹는 거야.,아니  술  안마실 수도  있다니니까   겨언혀  어   저녁을  먹는  거야야.
그거 혼날만 하지. 문제 잘못낸거면은,그그그 혼날만하지  문제  잘 못는  거면은.
개봉 끝나가는 거 이틀 전에 본 거니까 아슬아슬했지.,개봉  끝나가는   거 이틀 전에  본  거니까  아쓰란스했지?
나는 요즘 황후에 품격이라는 드라마에 푹 빠져 있거든.,나는  요요즘  아의 본격이  하  드한마  복 빠지거지.
아 그치 어. 그때 술 마시면서 재밌었는데.,그치   아.   그때  술술 마심면서  재밌었는데.
도운이는 그 교회 다닌 게 아니고 원래 자기 동네에서 원래 교회를 다니다가.,돈은 이 있있는   그 교  다닌게  이고 원래 자기  동네  교회를  다니라가
그렇긴 해. 누구 있나? 없 그 쫌 잘 살긴 했네 내가.,그렇렇긴  해.   누구 있있나??  어그   좀 잘나긴는다  애가.
응 응 응,응  응  응.
나 그거 옛날에 봤는데 그게 혜난지 몰랐어.,나  그 옛옛날에  봤는는는데   그게  해나지   몰랐어.
미안. 나 그것도 기억 할 수가 없어. 어,비안 다   그것도   계약할   수가가  없없없없어.  어.
기초적으로 너가 싸는 양을 높인다는 건데,기주적으로  너가  싸는 장을 높 핀다는  건데.
다섯 명 장기 프로젝트 이런 거 할 거 없나?,가섯 명 장심  풀로젝지  런거 할할  거  없없나?
아이 얼른 눕고 싶어서 그래. 그냥.,아 원른 누고 싶어서  그래 그냥냥
그냥. 지금 생각나는.,냥  지금  생생각나는.
항상 발전하는데 그쪽은.,한상은 발점 하는데  그동은
왜. 저번에 가르쳐 달래매,어   또 번에  갈쳐  달래매매.
그게 꾸덕꾸덕한 거야?,그기  꾸드구도 한  거야야?
어 맞아.,아  맞맞아아.
이쁘다고 안 했어.,이쁘다  안 했어.
어 여섯 시,어.   여여덟시
아 진짜?,아  진짜짜?
약간,약약간
초반엔 되게 흥미롭고 첫 일 번 첫 일 번 영화도 좋았고 이 번 영화도 좋았는데 삼 번이랑 사 번으로 갈수록 지금까지의 스토리와는 쫌 다른 내용이 전개가 되는 거야. 너도 아까 말했지만 이 내용은 그,초 반는  되게  속물없고   저 일벅 적  일본  영화화도 좋좋았았고  이번  영화도   좋았았는데    선번이랑  다 본으로 갈수로   지금빠지에  스토리완은  좀  다른 내용용용이  전계가 되는  거야야   너도  아까  말했지만  이  대공은  그
어떻게 그렇게 돌아다닐 수가 있지? 한번 비행깃값도 한 몇 십만 원씩 할거고 그 이게 비행깃값 구한다고 다가 아니잖아. 가서 잠도 자야 돼 밥도 먹어야 돼 뭐 즐길려면은 뭐 요 솔직히 걷기만 해도 돈 나가는 느낌인데.,어떻게  그그렇렇게  돌아가  수가 이지  한  번  비행기  값도  한  몇 십만  원씩씩 할  거고   그  이게  비행행깃 값부한다고   다가  아니잖아.   가사  잠도자야 돼  밥도 먹어야야야  돼  뭐 지질려면은  뭐   솔직히  걷깨만해서 돈나가 느낌인데
내가 뭘 물어 얘 몰라. 얘 모르는데 뭐 내가 큰언니 바보 아이 큰언니는 바보야를 내가 계속 입력을 해야나? 암튼 무슨 방법이 있었는데 뭐 이런 식으로 하면은,내내가  뭐  무어게  몰라 게   모르는데   뭐   내가  큰언니  밥 뭐  아이   큰언니는  바 보야를  내가 계속인력을 하나?  암튼  무슨슨 방법이이 있있었는데   뭐  이런 식으으으로로  하면은
그리고 내렸을 때에도 계속 어찌 됐든 뭐 하나 오래 하고 있다 보며는 내렸을 때도 어 내렸을 때 그 타고 있는 느낌이 계속 있잖아. 어우 근데 말은 그 타고 있는 느낌이 오래가더라고. 그래가지고,그리고   내렸을 때도  계속  어어찌됐또  뭐 하   오리 하고  있있다고고  보면면은  내렸을때도  막  내렸을 때  그  타고  있있는  느낌이  계속 있있잖아아.   어  근데  말은  그  타고 있있는  느낌에  오래가더라고  그래가가지고
그러 아니 그렇지는 않은데 아이디를 내가 만약에 보고 있어. 보고 있는데 너가 그 내 아이디로 들어가서 본다고 하면은 내가 못 보지. 보던 사람이 끊겨.,그  아  그렇진  않데  아디를  내가가  만약에 보고 있있있어.   보고 이는데  너가가   그   내   아이디로  들어어가서  본다고   하면은  내가  못  뭐지?  보던  사람이  끊켜.
그래서 그래 걔 뭐지? 운동 농구해가주구 그리구 걔 캇 농구도 했고 카톡 프사를 보면은 얘는 확실히 인싸야. 나와는 종족이 달라.,그래서  그렇렇게 뭐지?  운동  농구 해가지고   그리고 걔  그  돈구도  했고   카톡품산  보면은  얘는   확실히  인사야야야  나 머는  동적이  달라.
그래도 최근에 나온 거 치고 그래픽은 그렇게 좋은 거 같지 않아. 유튜브에서 뭐 하이라이트 장면이라는 거 봐도 진짜 별것도 없는 거 같애.,그그그래래도   최근에  나온  거치고   그래픽은   그렇게  좋은  거같같잖아   유튜브에서  뭐   하이라이트  장문이라 거  봐도 진진짜  별국도 없없없는   거  같같애..
앗 계속 못 하고 있어. 까 따른 거 신경 쓸 게 많으니까 너랑 뭐 뭐 하고 뭐 하고 뭐하다 보니까 계속 멀티를 안 해.,아 계속  못  하고  있어.  까   다른  걸  신경 쓸게  많으니니까  너랑  뭐  뭐 하하고  뭐하고  하하다  보니까   계속   멀 티라 안 해.
나는 밝은 청보단 약간 데님색? 있잖아 그런 남색.,나는  밝은  청부단  약약간 대민   새했잖아   그런  남색
걔네는 아직 학생인데도 너무 애들을 약간 사랑하는 게 보이니까,걔네는  아아직  학생님데도  너무  애들를  약약약간간  사랑하는   게   보이이니니까.
아니지. 다 가지. 통신병 가고 운전병 가고 그리고 또 뭐 있어. 번역 뭐라고 하냐?,아니지   다가지   공신병 가고고   운전병가고   그그것것또  뭐  있있어   번역 뭐라가  아니야?
근데 그 스키장은 진짜 아닌 거 같애. 어 . 하루에 삼십 분 교댄데 얼마나 일해?,근근데  그그  스키장은   진짜  아닌  거  같같애   거   하루루에에   삼십분  교된너  얼마나와이래?
그게 그건가? 그 문학의 밤인가? 그거 한 게 온새미론가?,그게   그건가?  그  문화게라인가?  그거  한 개 온생이런가??
어으 세상에. 아유 그게 아니라,허어  세상에   아  그게게  아니라?
그런 것도 있을 거고 아니면 그 회사 홈페이지 채용 공고.,그런  것것도  있있고  아아니면  그 회상페이지  체용 온고.
그게 생사가 달린 문젠데. 무슨 필요야.,그게  신새가  자해문지진  무슨  필요야.
그 약간 분위기가 약간 평소와 쫌 많이 다를 거야.,그  약약약간  분위기가  평소  좀 많이  다닐 거.
형이랑 같이 살다가 혼자 오니까 그냥 너무 좋았대.,평이랑  같으  잘다가  혼자  오니까   걔 너무  좋았테.
아 수 후레시 먹으면 약간 뭔가 니글니글함.,아  수  콜션  오  약간 번것  니그니그러.
엄청 막 이케 발랄하고 그런 아이는 아니거든?,엄엄청  나게  발라라고   그런 나이 아니니거든?
여행 가면 약간 그런 거 좀 많지 않을까?,여행감면  약약간  그런  것쫌  많지  않않을까?
그거 보자. 내가 아는 와이프였나?,그거거 뭐자  내   아 와이프였나?
이 멧돼지는 오늘 제 점심입니다.,이  웹데지나오는  제사을 신입니다.
무인도에 환경을 말씀해주시죠,무인도에   환경을  말을으는지지..
아니야 근데 생각보다 별로 안 됐어.,아니야야  근데  생각보다  별로 안안  됐어어.
그래? 라이온킹이잖아.,그래?   라이용키이잖아.
그리고,그고.
우리 오늘 옷 살 거야?,우리  오늘옷  살  거야야?
하긴 뭐.,하긴  뭐
나도 산,나도한한한.
한 번도 안 가봤어?,한 번도도도 안안  가봤어?
너도 했었잖아,너구 했었잖아.
뭐 대부분은 아프다고 빠졌지. 보통은 보통은 뭐 아프다고 빠지고 뭐 발목이 안 좋으니 허리가 안 좋니 이렇게 해가지구서는 뺄 사람은 최대한 뺐는데 못 뺀 사람은 얄짤없이 했지.,와 대부분분은   아프다고  빠졌지  보통은  보통은 뭐   아프다고 빠지고  뭐  발목이  안 좋은은니   허리가가  안 좋니  이렇게  해가지고서는  떼 사람은  최최대한 랬는데   못 된  사람은  채없시 겠지.
근데 그 무슨 콘서트를 한다 그랬잖아. 근데 내가 전혀 모르는 사람이어가지고 그래서 재밌을지는 모르겠어. 게다가 그게 두 신데 청년부 예배 대신 하는 거래. 그럼 거기서 예배도 드리는 거잖아.,근데   그  무무무슨  콘사트를 한한다 그그랬잖아.  데  내가가  전혀   모르는  사람이여가지구  그래서   재밌밌을지는   모르겠어  걔다가  그게   두신대  청년부 예배 대신하는  거라  그런   거기서  예예배들들있는  거잖아.
애들에한테 희생하고 싶어 하지 않아. 특히 내 나이 또래부터는. 이거는 젊은 이상한 그 다른 세대가 오고 있는 거야. 이기적이기도 하겠지만,애들에  한 되  시행하고  싶어하지  않않아  특히  내나이 또래부하는  이거는  젊은  이상한  그 발른  세대가  오고  있는  거야야야.  이기적이기도  하겠지만.
쓰윽 가가 지고 이제 헐 이제 부여잡고 이제 쓰윽 비비면은 그냥 어머 어머 이러니까 유리한 부분이 있지 말 한마디 안 해도. 우리 같은 경우는 이제 언변으로 많이 해야 되는 스타입이고,스  가가지고  이이제  하헌자  부를 작꾸  이제    스유기이면은  그냥  어어 어머  이러러니까   유리한 부분  있있지말한 말지  아냐도  우우리  같은  경우  이이제  엄변으로  많이 해해해야야야  되는   사이이고.
가는데 두 시간 아니다 두 시간 넘음 한 시간 반 정도 잡으면 어 지금이 한 네시라고 쳐도.,가는데  두  시간  아니다.  지금 너무   한  시간  반정도  잡으면   어   지금금이  한  내싫라고  쳐도
어 언제 또 이렇게 동생이랑 단둘이 여행을 해 볼 수 있을까? 란 생각을 또 하게 되고 어,어   언제  또  이이렇렇게 동생이랑  단들이  여행을  해볼  수  있있있을까 난  생각을  또  하게  되고  오
내가 작년에 갔을 때가 칠 월이었거든 데 그때가 서 비수기였는데 쫌 쌌어.,내가가  작년에   갔을  때가   칠 어였거든? 근근데  그때가  서  비슬이었는데  좀  쌌어.
어 비트만 만들 건 아니고 이제 곡 이제 멜로디라든지 이런 것도 이제 쓰게 되는데,아  비트만  만들  건   아아니고  이이제   거 이이제  멜로드라는지  이이런  것도   스 되는데.
그래서 걔가 살이 별로 안 쪘나 보다. 걔 중 삼 때랑 별 차이 없잖아. 어.,그래래서  걔가  사이 별로로 안 좋나보다.   걔 중  상대이랑  별  차이이 없없잖아..    어.
거의 아 두배까진 아닌데 거의 천원 이천원 마 이캐 차이가 많이 나거든요.,오의  아  두  백까지 만했데   거의의   천천원  이천  원  많이키  차은   많이 나거든든?
저번에 어서 와 한국은 처음이지? 에서 부산은 부산도 갔지만 전주도 갔잖아.,저번에   어어서와  한국은  처음 이지 해서 부상은 음  부산도똑 같지 만   전주도 갔잖잖아아.
그래도 오래 살 거 같진 않아. 이 해봤자 이 년 정도? 엄마도 그렇게 생각하고 있어.,그래래서   우리 할 거  같진 않아.    해같자  인 년년 정정도   엄마   그렇렇게  생각각 하고고 있있어.
약간 그래도 예상가는 시간 그런 거 있을 거 아니야?,약간  그래도   예상  가는  시간 그런  거 있있있을  거  아아니야.
아이 근데 그 강남이랑 근데 그 있는 형식은 똑같잖아 꾼이.,아 근근데   강남이라  근데   그  있는   형식은  똑같잖아.  근니
지금 시울 시청 같은 것도 나중에 가면 교과서에 실릴까?,지금 서울시청  같같같은  것도   나중약가면   교과색  싫릴까?
동방신기는 지금 두 명하고 두 명으로 유지되어 있잖아.,동만 신기는  지금금  두명하고   두명으로로   유즈  내워 있잖아.
응 엄마는 벨트를 아예 안 해. 벨트가 없어 우리 집엔.,음  엄마는  별투라  아예예 안해.   그 트가  없없없어  우리지
그다음 날 이 월 이십 이 일이 입학식이야.,그  다음음 날  이 월  이십   일 일일이  입학신이이야야.
아 그때 열 명 이서 열한 병?,아  그그때  여명에서   연한명?
아이 뭐야 그게 훨씬 낫지 너한테 어.,아니  뭐야  그게  훨씬나지  너 같애.
그렇겠구나. 이러겠지.,그렇렇겠구구나  이러겠지.
나 너무 착한 누나인 거 같애.,나  너 무착한 누 나 있  거 같같애.
난 비 오는 게 마음에 안 들어.,난  비워는 게  마음음에  안들어.
그래서 일 월부터 공부를 할 거다?,그  일월부터  공부를  할할  거나.
아니 그냥 형사로,아니   그냥   평사로.
이거 끝나고 후 엠 아이 하자.,이거거  끝나고  후회 많  맞자.
데 그러면 완전,근근데  그러 완전
그 사람도 부천대 아니야?,그 사람도  못쳤데  아니야야?
맞아요.,고맞아.
아 너무 좋아.,아  너무   좋아.
첫 수업이야.,초소이.
그 소재가,그  소재가
근데 걔네들 하고도 또 좀 트러블이 쫌 있고 삼팀장님 하고도 트러블이 쫌 있고 정수도 약간 정상적인 그 스타일은 아니잖아요. 쪼끔 약간,이 걔네들라고도 또   좀  들어버리 좀 있있고   선팀편님 가고도   들어어오볼리  좀 있있고   정수도   약간  정생적인  그래스  타일을  아니잖아요요요요조군  약간
향수병 같은 거 디자인하는 것도 있고 그다음에 니가 이제 그 패키지 디자인 너가 그런 쪽 관심 있다고 했잖아. 앨범 아트 이런 것도? 이런 그런 것도 이제 너가,평소 병원  같은  거  디자인나는  것도도 있있고   난  니가  이제  그  패키지장인  너가  그런  쪽  관심 있있다고고 했했잖아  본한트 이이런  것도   별고고  그런  것도  이제 너가.
숙제 내주고 이러거든? 어디서 어디까지 풀어라? 근데 그날은 그게 없는 거야. 그서 이상해서 내가 너무 이상해서 없으면 좋은 건데도 선생님,숙제 애주  이하거든?   어 세   어디까지  풀어라?  근근데  그난는   그게게 없없는 거야야야.  그래서   이상에서   내가   너무  이상해서  없없으면  좋은  건데서   선생님님님.
근데 걔 휴학생인가? 그럴걸? 그래서 근데 학교 안 다니나 하면서, 근데  이걔   휴학생인과 그러걸   그래래서  근데  학학교 한다니에나   어면서.
그런 생각들이 들긴 하거든요. 그래서 그런 판단 그까 이게 그 후에 그 개선 방안이 없으면 사실상,그런  생각각 도이들긴 하거든. 요 래서   그런 판단  까  이게  그 후에  그  계산  방한이  없없없으면   사실 성
아빠가 그거 사준다고 하셨다며 코란도? 니가 그랬지 않았어? 아빠가 코란도 사준다고 했다고 그러지 않았어?,아빠   그거  사준다고  하셨나한  걸란도? 니가  그랬지  않않았았어   아빠가   걸한도사 든다  왜프로  그러지   않않않았서?
아 육 급이면 와 육 년 일하면 육 급. 그게 돼 그렇게? 왜냐면 우리 아빠가 우리 아빠도 공기업 다니잖아. 근데 이 급이거든,육구그면  막 육년이라 그  그게  돼?  그그렇게   왜냐  우리  아빠가  우우리리  아빠도  관격다 니했잖아.  근데   이급이거든.
그냥 술 가져와. 그럼 거기서 술 마시면서 이제 과자 까먹고 치킨 시켜 먹고 이렇게 놀고 한 거지.,냥  술  가져와  그럼  거거기서   술  마시면서  이이제  과자  까먹고   시킨시켜먹고고  이이렇렇게  너는   한거지.
더 호감 모 못 느낄 짓을 한 거 보니 나는 약간 관상도 얄쌍하게 생겼는데,더  호가 뭐  못  느끼리서 한 거 보니   나는  약간  관관상도  야산하게  생겼는데.
아우 목요일 날 있다. 목 그러면 목요일 날 현충일이니까 금요일 날 이렇게 아이 그럼,아  목요라 있다.  뭐  그러면  목을 난 치이니까  근데  말게.   아아   그가지  지
갑자기 오늘 벌떡 일어나더니 웬일로 얘가 일어났지? 이랬어. 아 또 화장실 갈려고. 왜?,갑자기 오늘  벌동 일하지   왜유 로가  러 집  에어  아  도화시 갈려고  왜?
아 근데 나 집 나오면 아 보람이 어떡하지? 보람이가 내가 없으면 안 나오거든?,근데  나  짐  나오면   아  보라이  어떡같지?  보라이가  내가  으면  안  나거든.
아이가 오피스텔 같은 건물 아님 빌딩 같은 건물들 있잖아. 그런 것만 이렇게 막 막 쫙 있어가지고.,아 니  오피스텔  같은  것을  아니  빈팅 간는  건 물도 있잖아   그런 것만이게  막   막쫙  아기 있있어가지고
나 자신 없어. 그 텃세 그 계속 듣잖아. 그거 진짜 자신 없어.,나  자  수 없없없어.   그   텃세에   그 계속  듣잖아.   그그거시  사신   없없어..
일곱 시 반에 만나면 되는데 그러면 자기가 오전에 운동 갔다 오면은,일곱 시  반에  만나면면  되는는   그  자기가가   오전에  운동  갔다  오면은
신검 십 일 월 시 월 달에 받았던 거 같애.,신금   십  일 월월   쉬 월 달에  받던     같같애.
그러면은 이 일날 거기 어차피 집 빌려서 노는 거니까,그그그러러러면은  일일  날에  거기 어차피 집 빌려서 노는  거니까.
그래서 길에서 만나가지고 아 그냥 담배나 펴요. 누나. 이래가지고서는 담배폈었잖아.,그래래서  길네서  만나가지 아 그냥냥  담배 나 편야  누나  이래가지고새는  담배 표줬잖아.
뭐 너가 처음에 베이스를 언제 쳤었지? 처음으로 접한 게?,뭐   너가  처음음에   페이스 먼 지쳤었지??   처음음으로  잡한게?
음 요번에는 보니까 핸드폰에 그거 날라왔던데.,요번에는  보니까 핸드폰의  그거 날라 라던데.
그 남북철도 연결된 건가?,그건  난복철도  연결된 건가?
아 밖에서도 애들 축구 게임 하는 친구 만나면,아  밖에서도   애들  축구게임 하한  친구  만나면면
할 거면 이제 따로 따로 둘씩 만나야지 뭐,할거는  이이제   따로  따로   둘씩  만나지  뭐.
이제 개그 프로그램은 요즘에는 많이 안 봐.,되  계그 프로그래 해은 요즘에는  많이  안 봐.
아니. 나 너한테 짐 처음 얘기했어.,아니 나  너가테  짐 처음음  얘기했어?
일정이 넉넉하다는 기준이 없잖아?,일리종이  넉넉하다는  기준이  없없잖아?
나는 이미 벌써 겪고 있는 거 같애.,나너  이미벌서  겪고 있있는  거  같같같애.
왜 우리 엄마가 개 키 개 키우잖아.,왜  우리리 엄엄마가 계그  개 키우잖아.
그렇지. 응,그렇지.  응.
일요일밖에 없어 진짜?,일요밖에 없없어  진짜?
어 나는,어   나는
없어.,없어.
아 이게 학교마다 약간 케바켄 거 같은데. 학교로 성적이 날라가서 선생님들이 돌려보고 집에 우편으로 와서 부모님이 보십니다.,아  이게  학교만  약약간   캐렇히  거  같같은데   학교로  성적이  날라가서  선생님님들이  돌려보고   집에 오편으로  와서  부모님님이  보습니다.
긍까 뭐 일이 되 긍까 될랑 말랑도 아니고 하기도 전에 이제 조명이 와가지고 잠깐 좀 나가줄 수 있냐. 지니 작업해야 된다. 그래서 홍주랑 나랑 이제 거기.,그그니까까   뭐  이이  계획  그까   달량 말랑도  아아니고   학기도 전에  이제   조영이  와가지고   잠깐 좀   나가지 신면   진인  작업업야야야  된다.  그그그래래서서   형주랑  나랑 이   거기..
아 당연하지. 지금 친구들 중에 온 사람은 어 형준이 가 때 같이 가평 갔던 형준이랑 그리도 대철이. 이렇게 두 명밖에 없어.,아  당연하지   지금금  친구들중에  온사람은  어   형균이   같때  같이  답평  갔떤  형준이랑  그리고   대철리   이렇게  두변밖에 없없없어.
아니야. 걔는 살 뺄라고 운동하는 거래. 그래서 요즘 페북에서 핫한 서양 탕국 알지? 내가 아까 페북 보면서 왔던 게 그 서양 탕국 이거든,아니야야야  걔는  사 빼라고  운동하는는  거래   그래서   요즘  페북에서  하한  소연탄구가알지?   내가가가가  아까  페북 보면서왔던  게  그   사양 탄국기가   든.
해는 하는데 쌤이 자꾸 이 자세가 아니라는 거야. 그서 쌤이 물 먹고 온 사이에 옛날 자세를 고쳐 잡아가지구,해가 가는데  쌤을  자꾸  이이자세가  아니라는  거야야서쌤  물먹고 연사이에  옛날  자세를   어쩌  사봐가지구
오히려 생산적인 일을 하는 게 더 이득이야. 거기 가서 안경 깨쳐먹을까 봐.,오히려   생산적인 이을 하는  게  도  이득기야.  거의  가자  안경 게 참  먹을 거봐.
복학 안 하고 그냥 자기의 삶을 찾으러 간다는 데 쫌 반대야. 그쪽으로는,복학가 안하고  그냥  자기에 삶면  찾으랑  만되는데    좀   반대야  그쪽으러는
그래서 암 선고를 받아서 자기가 하고 싶은 대로 다 하는 거야. 어차피 죽을 거 어.,그그그래래서  암 성고를  받아서 이제  자기가  하고  싶싶은 데로  다하는 거야야.  어 차피 죽을  거  어.
저기 저 시골 큰 오빠네 그 건강 그 뭐냐 오빠는 좀 건강이 좀 어때?,저기  저   식골  큰럽발에  건난  그고 쪼면   오빠는 좀 간강있 때  같때?
아니 도쿄도 그렇고 오사카.,아니 쪽교  도  그렇   그  오사카
맞출 이 문제를 풀라면 당장 식 외워가지고 그 그거대로 걍 푸는?,맞출  입문지를 플라면  당장 시이 여가지고   그  그거대로  걍  부능?
그러고 마지막에 나 걔랑 호주 여행 가. 게네 별장으로 이 소리 하는데 돈 화딱지가 안 나냐?,그그러고  마지막에  나  걔랑 조  여락 해  벌장으로로로로  이소를 한한는데  돈  받탁지가 만 나니야?
그 놀러 왔다가 이대 구경하러 들어왔었다고 해.,그   놀러갔다가  이대  구영하로  들어어왔왔었다고  해.
데 그럴거면 남자알바 구해질 때까지 그냥,근근데   그럴거   남자바  고질 때까지   그냥.
어 이틀 이틀이면은 너무 짧잖아.,어  이틀  이틀이면은   너무  짧잖아.
이제 단편 드라마 같은 데에다가,이이이제   단편드라마  같같은데다가
아 아 어 어 그 부산사람이래.,아  어  어   그  부산  사람이래.
여행은 보통 나는 같이 잘 안 하고 이렇게 하지.,여행는 보통  나는  같이   잘 아 고  이렇게  하지.
나 홀쭉한 새내기가 될 거라고.,아   쭉한 세내기기가야  될  거라고.
그런 사람 많잖아. 엄청 많잖아.,그런런  사람람  많잖아  엄엄청 많잖아.
나도 약간 그런 애들 중 한 명이었고.,나도  약약간간   그런 애애애애들이 중 한명이 없고.
그치 쫌 됐지.,그치?   좀 됐지?
취준도 감이 안 오고,주천도  가면노고.
상하인가 그쪽을 갔단 말이야.,상아인가  그쪽을  갔단  말이야야야.
화요일에 뭐 보지 신도림.,화일에 뭐  뭐지????   근거리.
아니. 도화살은 아닌데,아니   도아 사은  아닌데?
어. 네.,어  네.
학교에서 조퇴 안 해주나?,학교에에서 좋퇴  안 해주나?
안 사겠네. 이러다.,안상옛네 이하다.
부터 친구긴 했는데,부터  친구긴했는데.
군포 군포가 어디야?,슨품  군포고디야?
월요일에 보잖아.,올래 보잖아.
걔가 서울 의대 하나만 바라보고 공부를 한 애거든? 근데 걔가 네 살 때부터 걔네 엄마가 영재 학교 같은 데 보내가지고 네 살 때부터 열 아홉 살 때까지 계속 고시 생활을 해 온 거나 마찬가지란 말이야,걔가   서울 로대 하나만  바아보고   공불를  하는 거든?  근근데   걔가   내 살  때부터  걔네네  엄엄마가   영재  학교  같은 데  보내가지고  여섯 때부터  여아없어할 때까지  계속  고생을을   해운 거나 마 찬가지란 말이야야.
다 나 항상 적당히 마셔. 나는 조절을 해서 항상. 내일도 딱 그냥 내일 당산 갔다가 오목교 오기로 했어.,다  난 항상 적당히  맛셔 나는   도절를 해해서  항상  내일도   딱  그냥  내일  방산  갔다가  오목교  오기를  해해어.
원래 포메는 많이 안 큰다더라오. 근데 그 푸들도 큰 게 있고 작은 게 있대. 은까 커 봐야 안다고 은데 얘는 큰 푸들이었던 거야.,원래폰네는  많이 안 근다하더라고.   근데   그그  푸둘도  큰 게도  작은 게 대니까  커 봐야야 안다는  얘얘는  큰  부드이이었었던  거야야야.
짜 좀 한 번만 이렇게 우리가 이러 이런 식으로 작업했다 이렇게 막 알리고 그렇게 해가지고 경험도 쌓고,제가  좀  범 게  우우리가  이런  이런  식으으로로 작업했다  이이렇게게 막   알리고   그그렇렇렇게해해가지고   경원도  쌓고
